TC-ID,Priority,Module,Flow,Fixture File,Fixture Key,Expected Result Summary
TC-ASSIGN-03,P1,Auto-assign,Region/Product,accounts.json,portal_sales_a.notes,NV notes khớp
TC-ASSIGN-04,P2,Auto-assign,Daily cap,,,Không vượt cap
TC-ASSIGN-05,P1,Auto-assign,Hybrid,,,Multi-strategy
TC-SCORE-01,P1,Scoring,Rubric D1-D6,leads_manual.json,create_high_score,score thấp < cao
TC-SCORE-02,P2,Scoring,Custom keyword,,,score +keyword
TC-RE-01,P0,RE Project,Tạo dự án,,,List + workflow 0%
TC-RE-02,P1,RE Project,8 bước workflow,,,% tăng
TC-RE-03,P1,RE Project,KPI dự án,kpi_payroll_daily.json,project_kpi,KPI row + sync
TC-RE-04,P2,RE Project,Export Excel,,,File tải về
TC-RE-05,P1,RE Project,Tồn kho căn,,,Master data OK
TC-HUB-01,P1,Hub,Chiến dịch,,,Campaign tạo OK
TC-HUB-02,P2,Hub,Nhắc việc,,,Reminder pending
TC-MKT-01,P2,MKT Plan,KHTN segment,,,Pipeline KHTN
TC-SOP-01,P2,SOP,Chạy SOP,,,Task queue
TC-SALES-01,P1,Sales,Log deal,,,Deal pipeline
TC-SALES-02,P2,Sales,Báo cáo tháng,,,Chart doanh số
TC-STAFF-01,P0,Staff,Thêm NV,,,NV trong list
TC-STAFF-02,P0,Staff,Portal login,,,Login portal OK
TC-STAFF-03,P1,Staff,Notes skill,,,Auto-assign khớp
TC-STAFF-04,P2,Staff,Import roster,,,NV import OK
TC-STAFF-05,P1,Staff,Competency,,,Điểm lưu
TC-KPI-01,P1,KPI,Admin nhập,kpi_payroll_daily.json,staff_kpi,Achievement chart
TC-KPI-02,P1,KPI,Portal xem,accounts.json,portal_sales_a,Chỉ KPI mình
TC-KPI-03,P0,KPI,Sync dự án↔NV,kpi_payroll_daily.json,project_kpi,NV KPI cập nhật
TC-ATT-01,P1,Payroll,Import công,kpi_payroll_daily.json,attendance_row,Bảng công OK
TC-ATT-02,P2,Payroll,Tính lương,kpi_payroll_daily.json,payroll_period,net_pay + Khóa
TC-RPT-01,P0,Daily Report,NV gửi,kpi_payroll_daily.json,daily_report,status submitted
TC-RPT-02,P1,Daily Report,Admin review,kpi_payroll_daily.json,daily_report,Thấy nội dung
TC-PORTAL-01,P0,Portal,Trang chủ,accounts.json,portal_sales_a,Widget tóm tắt
TC-PORTAL-02,P0,Portal,Tạo lead bắt buộc dự án,accounts.json,portal_sales_a,Validation re_project
TC-PORTAL-03,P0,Portal,Không cấu hình global,accounts.json,portal_sales_a,Nút ẩn
TC-PORTAL-04,P1,Portal,Không xóa lead,accounts.json,portal_sales_a,403/no action
TC-PORTAL-05,P1,Portal,Toast lead mới,facebook_webhook_payloads.json,leadgen_project_slug,Toast/badge
TC-IO-01,P0,Import/Export,Import CSV,leads_import_sample.csv,,3 lead (+1 trùng)
TC-IO-02,P1,Import/Export,Export XLSX,,,File đúng filter
TC-IO-03,P2,Import/Export,Export PDF,,,PDF tải về
TC-IO-04,P2,Import/Export,Export KPI,,,Excel KPI
TC-MIX-01,P0,KĐT mixed,Lead product_line+zone,leads_manual.json,create_valid+segment,Lọc & lưu segment
TC-MIX-02,P0,KĐT mixed,Auto-assign scoped,re_projects_setup.json,staff_scope,NV đúng dòng SP/phân khu
TC-MIX-03,P0,KĐT mixed,Giữ chỗ 1-click,,,hold status + activity
TC-MIX-04,P0,KĐT mixed,Chống double-book,,,Lead B không giữ được căn của A
TC-MIX-05,P1,KĐT mixed,Sub-team phân khu,,,scope_zones trên crm_re_project_staff
TC-MIX-06,P1,KĐT mixed,Đợt giá price_batch,,,Import CSV + lọc đợt giá
TC-MIX-07,P1,KĐT mixed,Dashboard tồn kho zone,,,Overview card + poll 30s
TC-MIX-08,P1,KĐT mixed,AI tìm theo segment,,,"Lead shophouse phân khu…"
TC-MIX-09,P1,KĐT mixed,AI gợi ý căn,,,suggest-products API
TC-MIX-10,P1,KĐT mixed,AI gợi ý giữ chỗ,,,recommend type=hold
TC-PRICE-01,P0,Price list,Tạo version + import,,,crm_re_price_lists row
TC-PRICE-02,P0,Price list,Bulk apply,,,price_batch + list/net updated
TC-PRICE-03,P0,Price list,Compare Dot1 vs Dot2,,,summary increased/decreased
TC-PRICE-04,P1,Price list,AI căn áp giá,,,ai_price_list_query products
TC-PRICE-05,P1,Price list,AI so sánh giá,,,compare in AI response
TC-ACCT-01,P0,Kế toán dự án,Sync ngân sách từ KH,,,sync_budget_from_plans creates lines
TC-ACCT-02,P0,Kế toán dự án,Dòng tiền thu chi,,,cash flow dashboard net
TC-ACCT-03,P0,Kế toán dự án,Sync DT tồn kho,,,sold products → revenue
TC-ACCT-04,P1,Kế toán dự án,Import CSV dòng tiền,,,import_cash_flow_csv
TC-ACCT-05,P1,Kế toán dự án,AI kế toán dự án,,,ai_project_finance_query marketing
TC-ACCT-06,P1,Kế toán dự án,AI search finance route,,,ai_search_leads finance branch
TC-ACCT-07,P0,Kế toán dự án,Export Excel kế toán,,,build_accounting_export_sheets 7 sheets
TC-ACCT-08,P0,Kế toán dự án,Dự đoán rủi ro tài chính,,,predict_financial_risks rules
TC-ACCT-09,P1,Kế toán dự án,Dự báo dòng tiền,,,forecast_financial_outlook
TC-MKT-PERM-01,P0,Marketing,MKT-01 default grants,,,configure leads export budget
TC-MKT-PERM-02,P0,Marketing,Seed MKT positions,,,seed_marketing_positions
TC-MKT-SOP-01,P0,Marketing,SOP Launch 14 ngày,,,MKT-LAUNCH-14D 14 steps
